Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
54753,895.425,352.9288191,197.9431845,1.782980404,0.827911568,55282,264.0334918,0.673253326,0.990430882,0.858142384,0.748121087,0.006445835,0.001245508,0.559685161,0.997907675,DERMASON
196076,1692.04,641.3045356,393.1082329,1.631368875,0.790096756,199295,499.6515956,0.803965787,0.983848064,0.860623204,0.779117514,0.003270694,0.000743415,0.607024101,0.990280225,HOROZ
55596,947.733,314.7614494,225.636432,1.394993914,0.697228444,56806,266.0583126,0.770262407,0.978699433,0.777824116,0.84526969,0.005661584,0.001782785,0.714480848,0.996696435,CALI
50248,854.813,302.7122476,213.0062199,1.421142761,0.710537759,50908,252.9382151,0.757340086,0.987035436,0.864144575,0.835573113,0.006024364,0.00181146,0.698182427,0.992216902,DERMASON
91836,1164.661,431.4577021,276.5648983,1.560059519,0.767539889,94553,341.9491583,0.778198642,0.971264793,0.850792705,0.792543873,0.004698133,0.0011434,0.628125791,0.979913618,DERMASON
75923,1064.916,409.4197774,239.2501201,1.711262579,0.811491764,77438,310.9150462,0.756732782,0.980435962,0.84130316,0.759404072,0.005392566,0.001106285,0.576694545,0.986875794,SEKER
36181,708.853,260.122131,177.3401998,1.466797327,0.731578283,36623,214.6324299,0.796797921,0.987931082,0.904853075,0.825121757,0.007189468,0.002055648,0.680825915,0.998633631,DERMASON
41138,751.833,273.1844114,192.0701764,1.422315617,0.711111917,41557,228.8635585,0.781615747,0.989917463,0.914555929,0.837762145,0.006640683,0.002017788,0.701845411,0.998245689,DERMASON
72735,1045.498,391.907334,238.1912833,1.645347086,0.794109664,73966,304.3173973,0.717590766,0.983357218,0.836193706,0.776503451,0.005388153,0.001208351,0.602957609,0.992074546,BOMBAY
163117,1524.028,560.180104,371.8570345,1.506439443,0.747895106,165192,455.7269082,0.731154889,0.987438859,0.882517238,0.813536405,0.003434223,0.000927932,0.661841483,0.997024115,BARBUNYA
42379,759.965,251.0375673,215.2179124,1.166434357,0.514794568,42840,232.2899453,0.763585586,0.989239029,0.922090156,0.925319456,0.005923631,0.002678765,0.856216096,0.998719872,SIRA
158001,1493.196,552.6877073,365.1189622,1.51371954,0.750716629,159353,448.5232673,0.779620456,0.991515692,0.890504388,0.811531108,0.003498001,0.000935881,0.658582739,0.99690956,DERMASON
83432,1125.326,447.4924431,240.0153588,1.864432532,0.843991704,84920,325.927786,0.688042223,0.982477626,0.827915117,0.728342548,0.005363559,0.000931055,0.530482867,0.989049514,BOMBAY
42515,803.074,312.7763644,174.0957739,1.796576432,0.83077109,43105,232.6623718,0.716609358,0.986312493,0.828401576,0.743861744,0.007356847,0.001389442,0.553330294,0.994100165,BOMBAY
52319,892.41,362.4719118,184.5235704,1.964366455,0.860725131,52908,258.0980816,0.757543728,0.988867468,0.825544412,0.712049881,0.006928112,0.001098592,0.507015033,0.995963323,DERMASON
28262,628.251,228.451745,158.1130471,1.444863338,0.721794936,28719,189.6952715,0.786103694,0.98408719,0.899800808,0.830351598,0.008083354,0.002370388,0.689483776,0.99620983,SEKER
73550,1024.467,397.5079681,237.351059,1.674768041,0.802168586,74442,306.0175951,0.813570196,0.988017517,0.880636322,0.769840153,0.005404595,0.001170968,0.592653862,0.992557747,SIRA
93156,1183.213,482.0496439,249.1389615,1.93486254,0.856086493,94313,344.3978848,0.800914781,0.987732338,0.83617048,0.714444848,0.005174649,0.00083164,0.510431442,0.987614675,DERMASON
68551,991.189,381.2139196,230.854313,1.651318161,0.795786853,69514,295.4350081,0.733510957,0.986146675,0.876820533,0.774984839,0.005561026,0.001237393,0.600601501,0.991784166,DERMASON
71942,1028.174,398.7268526,231.2279045,1.72438899,0.814676591,72861,302.6539267,0.723355051,0.987386942,0.855183152,0.759050775,0.005542338,0.001134896,0.57615808,0.993520649,SIRA
30848,647.564,241.4743515,163.1920414,1.47969441,0.73707109,31184,198.1839889,0.741093093,0.989225244,0.924424575,0.820724801,0.007827877,0.002190857,0.673589198,0.996706171,DERMASON
41044,741.688,275.9612985,189.7665962,1.454214303,0.726036129,41325,228.6019332,0.770866201,0.993200242,0.93759879,0.828384032,0.006723548,0.001953013,0.686220105,0.997911092,SIRA
38814,717.913,254.3454882,194.5432979,1.307397844,0.644175028,39196,222.305015,0.745992697,0.990254108,0.946356197,0.874027751,0.006552932,0.002358937,0.763924509,0.998753256,SIRA
41175,747.36,276.1451824,190.2841646,1.45122524,0.72469202,41595,228.9664566,0.805205726,0.989902633,0.926368485,0.829152458,0.006706623,0.001955335,0.687493798,0.997708352,HOROZ
53726,909.042,371.2326566,185.6881088,1.99922687,0.86591374,54515,261.5455367,0.742482034,0.985526919,0.817008309,0.704532675,0.006909739,0.001050137,0.496366291,0.992348825,BARBUNYA
38794,721.177,254.0607593,194.6134395,1.305463589,0.642826979,39179,222.2477332,0.779778894,0.990173307,0.937326057,0.874781819,0.00654897,0.002365657,0.765243231,0.998997175,DERMASON
149824,1454.249,532.7822258,359.670821,1.481305112,0.737744195,151188,436.7629123,0.823208791,0.99097812,0.890253529,0.819777559,0.003556054,0.000990677,0.672035246,0.995489245,BARBUNYA
45125,894.185,273.8982945,211.2701191,1.296436503,0.636417057,46673,239.6975896,0.675503727,0.966833073,0.709205865,0.87513356,0.006069768,0.002196085,0.765858748,0.992887238,DERMASON
40649,727.588,253.48059,204.3045933,1.240699418,0.591919629,40977,227.4992621,0.758575001,0.99199551,0.964914149,0.897501706,0.006235838,0.002495834,0.805509313,0.999394936,DERMASON
88631,1174.734,424.3290592,267.7618562,1.584725566,0.77576324,90381,335.9292992,0.768512417,0.980637523,0.807079723,0.79167168,0.004787592,0.001160052,0.626744049,0.993217318,CALI
92147,1146.254,446.7414441,263.818805,1.693364672,0.807008185,93190,342.5276694,0.807903066,0.988807812,0.881311295,0.766724632,0.004848139,0.001033505,0.587866662,0.995472637,HOROZ
34349,674.863,238.2312433,183.7249369,1.296673425,0.636587835,34645,209.1279635,0.783365262,0.991456199,0.947747671,0.877836008,0.006935609,0.002540493,0.770596056,0.999211428,CALI
36109,702.169,264.8629265,173.9255187,1.522852589,0.754184675,36457,214.4187649,0.69947504,0.990454508,0.920326699,0.809546159,0.007335094,0.001943354,0.655364984,0.998024262,HOROZ
57115,957.55,400.3703342,182.9316715,2.188633224,0.889514903,57805,269.6684568,0.57023762,0.988063316,0.782775319,0.673547548,0.007009898,0.000889948,0.453666299,0.992909135,SEKER
84973,1111.998,435.5297904,250.374737,1.739511724,0.818241973,86321,328.9239788,0.808665943,0.98438387,0.863540684,0.75522728,0.005125508,0.001028555,0.570368244,0.992162247,CALI
63710,1004.657,415.4718303,198.1362453,2.096899685,0.878960524,64765,284.8123793,0.640765177,0.983710337,0.793198419,0.6855155,0.006521297,0.000888347,0.4699315,0.985399215,DERMASON
78476,1114.596,416.1887826,242.2492974,1.718018534,0.813141618,80209,316.0992669,0.677966687,0.978393946,0.79380122,0.759509338,0.005303389,0.001088594,0.576854435,0.99104661,SEKER
47500,827.373,308.7520765,196.3719694,1.572281815,0.771673978,48005,245.924538,0.712250712,0.989480262,0.871968478,0.796511365,0.006500044,0.001613853,0.634430355,0.99750331,SEKER
80388,1087.792,428.2023715,241.2282038,1.775092484,0.826217726,81386,319.9268362,0.768175216,0.987737449,0.853708031,0.747139338,0.005326695,0.001023868,0.55821719,0.990887138,DERMASON
46829,820.888,317.9655926,188.9931187,1.682418889,0.804182621,47497,244.181356,0.771457283,0.985935954,0.873286876,0.767948991,0.006789929,0.001456715,0.589745653,0.992199226,BARBUNYA
39622,723.79,250.3520465,201.7265508,1.241046582,0.592226516,39956,224.606984,0.797544283,0.991640805,0.950432111,0.897164561,0.006318511,0.002525125,0.80490425,0.998923669,SIRA
50172,828.968,316.4535715,202.2688176,1.564519807,0.769062358,50547,252.7468584,0.688239894,0.992581162,0.917478182,0.798685435,0.006307374,0.001583184,0.637898424,0.998004719,SIRA
40453,728.447,258.3112058,199.5561865,1.294428453,0.634963992,40801,226.9501251,0.780704802,0.991470797,0.957998172,0.878591869,0.006385465,0.002347043,0.771923673,0.999199965,DERMASON
178573,1634.814,619.885914,373.2696081,1.660692166,0.798376522,183684,476.829325,0.664534328,0.97217504,0.839631962,0.769221101,0.003471331,0.000749688,0.591701102,0.982633384,HOROZ
39411,752.423,283.4832967,177.5984473,1.596203689,0.779432303,39897,224.0081331,0.711210163,0.987818633,0.874788759,0.790198702,0.007192999,0.001729956,0.624413989,0.996691913,SEKER
36022,683.433,240.3551824,191.0743088,1.257914703,0.606653382,36323,214.1603018,0.792423776,0.99171324,0.969138386,0.891015953,0.006672455,0.002594223,0.793909428,0.998670342,DERMASON
41609,769.25,283.6242985,187.3079087,1.514214218,0.750906493,42259,230.1699898,0.735856398,0.984618661,0.883613073,0.811531279,0.006816417,0.001823715,0.658583017,0.997235769,BARBUNYA
25306,589.45,220.5987438,146.1876275,1.50901104,0.748897654,25639,179.5009747,0.773694509,0.987011974,0.915249338,0.813698988,0.008717251,0.002357298,0.662106044,0.99912533,HOROZ
45422,801.81,298.1707362,194.3573935,1.534136319,0.758362919,45910,240.4851068,0.740592187,0.989370508,0.887836878,0.806534906,0.006564456,0.001713449,0.650498555,0.997953459,SIRA
30872,653.682,250.0381319,157.8422594,1.584101323,0.775560903,31178,198.2610684,0.823033858,0.990185387,0.907907444,0.792923331,0.008099188,0.001974904,0.628727408,0.995967919,BARBUNYA
182976,1623.533,617.4970769,380.3828735,1.623356676,0.787740233,184527,482.67202,0.793546708,0.991594726,0.872331896,0.781658793,0.003374744,0.000777122,0.610990469,0.991855457,HOROZ
36004,698.863,253.6918063,181.7748603,1.395637471,0.697568139,36421,214.1067878,0.801942267,0.988550561,0.926353018,0.843964142,0.007046212,0.002205116,0.712275474,0.994078341,BARBUNYA
49905,852.703,321.3205714,199.6842878,1.609142988,0.783454767,50891,252.0734406,0.759242355,0.980625258,0.862498487,0.784492071,0.006438645,0.001504279,0.61542781,0.990311345,DERMASON
74521,1037.103,405.0652845,236.4519477,1.713097686,0.811942175,75533,308.0309791,0.78432425,0.986601883,0.870652311,0.760447738,0.005435586,0.001121253,0.578280762,0.990651435,BARBUNYA
50218,822.578,284.8714973,224.792585,1.267263764,0.614262562,50719,252.8626968,0.797820285,0.990122045,0.932642273,0.887637757,0.005672697,0.002172263,0.787900787,0.998478117,DERMASON
31703,656.305,215.7089067,187.2724497,1.151845384,0.496263281,32093,200.9117052,0.777110501,0.987847817,0.92490856,0.931401991,0.006804053,0.003158611,0.867509669,0.999237008,CALI
47096,807.722,255.1785001,235.3415611,1.084289995,0.386564204,47740,244.8764782,0.795271868,0.986510264,0.907131113,0.959628175,0.005418263,0.002834339,0.920886233,0.998507729,DERMASON
65376,1042.788,440.2295366,190.3513892,2.312720377,0.901686102,66068,288.5122328,0.572379135,0.989525943,0.755502941,0.655367732,0.00673381,0.000766268,0.429506864,0.993329276,SEKER
48067,791.313,271.5494225,225.7855432,1.202687376,0.555567752,48402,247.3879649,0.733993006,0.993078798,0.964628925,0.91102372,0.005649394,0.002400493,0.829964218,0.998187487,HOROZ
50797,889.827,367.6218951,176.9150756,2.077956861,0.876587811,51321,254.3162385,0.801720328,0.989789755,0.806188817,0.691787518,0.007237079,0.001022431,0.478569971,0.994447754,CALI
30862,658.184,247.8083675,158.891659,1.559605892,0.767384146,31268,198.2289556,0.73063447,0.987015479,0.89523961,0.799928419,0.008029563,0.002028038,0.639885475,0.997969157,DERMASON
29847,661.797,238.7327093,159.5771914,1.496032781,0.743770967,30349,194.9419931,0.752799637,0.983459093,0.856369047,0.816570103,0.00799855,0.002193638,0.666786734,0.997534811,HOROZ
47074,877.067,365.9280672,166.1881492,2.201890261,0.890922566,47846,244.8192769,0.605468951,0.9838649,0.768998381,0.669036619,0.007773464,0.000960714,0.447609998,0.985588095,SIRA
88499,1153.301,455.6506422,250.0715978,1.822080741,0.835938518,90225,335.6790528,0.727452818,0.980870047,0.836108985,0.736702688,0.005148653,0.000935497,0.54273085,0.988899429,DERMASON
40586,754.38,288.2094559,180.1851852,1.59951805,0.780473937,41079,227.3228985,0.786367511,0.987998734,0.896201741,0.788741985,0.007101204,0.00169532,0.622113919,0.995082443,SIRA
65990,1010.042,397.5522392,213.4137081,1.862824289,0.843697254,66576,289.8638949,0.765190167,0.991198029,0.812847597,0.729121525,0.006024432,0.001050257,0.531618198,0.990311292,CALI
83575,1118.077,431.5356315,248.8398063,1.734190514,0.816999826,85300,326.2069818,0.727751654,0.979777257,0.840122898,0.755921314,0.005163454,0.001039983,0.571417033,0.990945999,SIRA
37125,720.143,270.7608164,175.0295199,1.546943719,0.762968276,37570,217.4143926,0.746351172,0.988155443,0.899578028,0.802975835,0.007293221,0.00187029,0.644770191,0.997423197,HOROZ
49680,819.726,278.0028246,227.9971291,1.219325987,0.572184074,50264,251.5045538,0.749253461,0.988381346,0.929081967,0.904683448,0.00559587,0.002312246,0.81845214,0.997959964,BOMBAY
45313,802.357,298.0036989,194.0043539,1.536067067,0.759066374,45769,240.1963853,0.733362465,0.990036925,0.884499086,0.806018134,0.006576561,0.001712213,0.649665232,0.997929368,CALI
35869,705.532,264.8164878,172.8495435,1.532063565,0.757604032,36265,213.7050052,0.70792216,0.989080381,0.905515107,0.806992823,0.007382879,0.001931453,0.651237417,0.997737119,DERMASON
28375,622.447,230.1061003,157.2580063,1.463239333,0.730029908,28681,190.0741226,0.776397516,0.989330916,0.920324488,0.826028177,0.008109466,0.002328903,0.68232255,0.998401192,DERMASON
41249,764.183,287.4813767,183.4384285,1.567181855,0.769963409,41769,229.1721143,0.731365248,0.987550576,0.887622994,0.797172036,0.006969414,0.001736138,0.635483255,0.995917826,SIRA
76727,1083.993,422.8767605,233.8947378,1.807978942,0.833112358,78452,312.5569557,0.804671113,0.978012033,0.820550145,0.739120673,0.005511447,0.001014628,0.546299369,0.987697755,DERMASON
38980,792.671,285.1876623,175.2521433,1.627299141,0.788905008,40039,222.7798857,0.699167743,0.973550788,0.779589102,0.781169437,0.007316256,0.001680543,0.61022569,0.993019741,SIRA
43733,791.206,305.8261842,183.2707654,1.66871232,0.800551121,44102,235.9715767,0.819860523,0.991633033,0.877889774,0.771587225,0.00699303,0.001528922,0.595346845,0.993462615,SEKER
34663,691.502,252.5251606,175.3797061,1.439876746,0.719488949,35079,210.0816564,0.777964808,0.988141053,0.910938652,0.831923662,0.00728515,0.002152545,0.69209698,0.996534347,DERMASON
79101,1088.63,417.4794947,243.390766,1.715264311,0.812471774,80327,317.3555124,0.688002296,0.984737386,0.838747505,0.760170299,0.005277803,0.001087118,0.577858884,0.99118072,SEKER
38179,717.156,252.9001208,192.6070069,1.31303697,0.648055422,38587,220.4790525,0.808260649,0.989426491,0.932839958,0.871802875,0.006624064,0.002360356,0.760040253,0.997960952,SIRA
27340,607.122,226.0621005,154.1075559,1.466911205,0.731627601,27620,186.5753712,0.797735761,0.989862419,0.932086962,0.825327955,0.008268548,0.002366548,0.681166234,0.999210381,SIRA
46067,855.704,350.698331,167.9741417,2.087811418,0.877831018,46689,242.1865523,0.80413001,0.986677804,0.790592465,0.690583704,0.007612789,0.001068043,0.476905852,0.995689482,HOROZ
57583,926.308,332.5452734,220.7230731,1.50661763,0.747964782,58564,270.7710337,0.718082055,0.983249095,0.84332179,0.814238106,0.00577506,0.00156582,0.662983694,0.998862922,SEKER
38218,715.914,259.6574493,187.9657916,1.381408005,0.689905867,38594,220.5916338,0.724704187,0.990257553,0.93703564,0.849548643,0.006794114,0.00218306,0.721732898,0.997007603,SIRA
193432,1682.466,638.9842855,387.7218947,1.64804798,0.794871003,195899,496.2713689,0.788032363,0.987406776,0.858708166,0.77665661,0.003303405,0.000741409,0.60319549,0.994095108,DERMASON
38552,714.493,234.9970849,209.0326346,1.124212424,0.456912575,38959,221.5534494,0.801663548,0.98955312,0.948988218,0.942792331,0.006095587,0.002970705,0.888857379,0.999264509,HOROZ
49260,824.068,309.0716741,203.6323984,1.51779224,0.752272846,49735,250.4391742,0.765239545,0.990449382,0.911545122,0.810294812,0.006274293,0.001668464,0.656577683,0.996548513,SEKER
71054,1020.761,404.5474784,225.7110946,1.792324294,0.829884823,71910,300.7802564,0.794449786,0.988096231,0.85693969,0.743498038,0.005693522,0.001073198,0.552789332,0.99077775,SIRA
74049,1156.093,396.9097089,239.482934,1.657361142,0.797462283,76062,307.0539286,0.71026128,0.973534748,0.696215229,0.773611533,0.005360095,0.001184252,0.598474805,0.991888886,SIRA
174621,1591.312,590.5548666,379.9937603,1.554117273,0.765486391,177034,471.5234486,0.766365599,0.98636985,0.866554056,0.79844139,0.003381924,0.000847844,0.637508653,0.99076321,DERMASON
66700,1020.511,356.9693595,238.9235236,1.494073728,0.742982347,67735,291.4190756,0.795012992,0.984719864,0.804822886,0.816369999,0.005351864,0.001466334,0.666459975,0.995740339,DERMASON
38898,728.258,255.2031052,194.6186372,1.311298388,0.646866882,39279,222.5454376,0.738522878,0.99030016,0.921651232,0.87203264,0.006560828,0.002340289,0.760440926,0.99716496,BARBUNYA
44492,822.871,336.9793352,168.6467559,1.998137073,0.865756095,44949,238.010449,0.648590338,0.989832922,0.825711396,0.70630577,0.007573931,0.001162712,0.498867841,0.996806328,HOROZ
40446,742.366,264.1369026,195.4214614,1.351626892,0.672772802,41006,226.9304885,0.732876712,0.986343462,0.922251341,0.859139659,0.006530606,0.002194767,0.738120954,0.997664131,SIRA
41164,749.228,276.608866,190.3954721,1.452812207,0.725406983,41523,228.9358701,0.780952381,0.991354189,0.921508689,0.82765196,0.006719679,0.001944999,0.685007767,0.995187646,CALI
55132,943.285,388.4299029,181.2229929,2.143380907,0.884493439,55805,264.9457352,0.799269332,0.987940149,0.778623944,0.682094075,0.007045453,0.000940732,0.465252327,0.997212954,DERMASON
45691,812.373,301.1096951,195.3269014,1.541567972,0.761052596,46236,241.1961609,0.686463341,0.988212648,0.87002066,0.801024227,0.006590131,0.001673618,0.641639813,0.989131385,CALI
29760,656.499,248.0332937,153.1977689,1.619039856,0.786453083,30254,194.6576709,0.683949255,0.983671581,0.867710101,0.784804604,0.008334452,0.001950307,0.615918267,0.997196222,CALI
50542,914.947,376.1730738,172.3577922,2.18251272,0.888855576,51326,253.677104,0.657944753,0.984725091,0.758700574,0.674362738,0.007442782,0.000949488,0.454765102,0.99253062,SIRA
47867,833.813,320.1500005,190.9799265,1.676354192,0.802588814,48408,246.8727553,0.663989458,0.988824161,0.865184538,0.771115898,0.006688324,0.001458733,0.594619729,0.996793275,SIRA
34337,667.785,229.8067605,190.6295846,1.205514668,0.558475195,34583,209.0914304,0.809796708,0.992886678,0.967606759,0.909857612,0.006692686,0.002829267,0.827840875,0.997974317,BARBUNYA
63882,1004.206,411.2634035,198.7654528,2.069088957,0.875452319,64663,285.1965789,0.754704944,0.987921996,0.796054395,0.69346452,0.00643786,0.000918371,0.480893041,0.995010481,SIRA
33867,682.352,252.3156236,171.4581946,1.471586845,0.733639796,34275,207.6554927,0.701485118,0.98809628,0.914049371,0.822998948,0.007450191,0.002108358,0.677327268,0.996745897,DERMASON
51510,889.324,354.6097965,185.4404821,1.912256658,0.85236805,52176,256.0948437,0.770692441,0.987235511,0.818429714,0.722187729,0.00688429,0.001155153,0.521555116,0.997347243,CALI
38509,733.994,272.1738968,180.7717392,1.505621941,0.74757504,38979,221.4298571,0.763295078,0.987942225,0.898229027,0.813560226,0.0070678,0.001909954,0.661880242,0.996541415,DERMASON
32601,666.726,240.7172415,173.3194823,1.3888643,0.693960837,32973,203.7372877,0.771037321,0.988718042,0.921607505,0.846375966,0.007383738,0.002337272,0.716352275,0.994916101,BARBUNYA
40223,738.399,276.8571285,185.2304238,1.494663365,0.743220121,40546,226.3040305,0.729404298,0.992033739,0.927047791,0.817403661,0.006883055,0.001895428,0.668148745,0.998657452,BARBUNYA
43390,768.192,281.7185673,197.2122182,1.428504633,0.714110758,43855,235.044387,0.766039335,0.989396876,0.923974433,0.834323379,0.006492707,0.001940632,0.6960955,0.994375647,BOMBAY
36117,717.108,274.6438326,167.7868347,1.636861635,0.791688333,36505,214.4425159,0.707760141,0.989371319,0.882576579,0.780802226,0.007604281,0.00174342,0.609652117,0.99791616,HOROZ
30781,638.859,227.5165109,172.8994756,1.315888959,0.649990256,31078,197.9686501,0.742623465,0.9904434,0.947725474,0.870128719,0.007391459,0.002613629,0.757123987,0.996291095,HOROZ
60867,964.835,380.5760323,205.4154651,1.852713631,0.841826116,61668,278.3851134,0.68117418,0.987011092,0.821647734,0.731483567,0.006252584,0.001104225,0.535068208,0.991328163,DERMASON
58515,948.901,380.5550537,197.1139591,1.930634723,0.855402192,59253,272.9534978,0.780366478,0.987544934,0.816648681,0.717251013,0.006503547,0.001061732,0.514449016,0.993213133,DERMASON
27784,623.477,234.0884161,151.4629612,1.545515909,0.762461884,28116,188.0842564,0.695451929,0.988191777,0.898180786,0.803475283,0.008425296,0.002165983,0.645572531,0.997742617,HOROZ
44573,800.383,304.3857141,187.6475671,1.622113832,0.787370922,45206,238.2270057,0.675676085,0.985997434,0.874351417,0.782648445,0.006828926,0.001580517,0.612538588,0.993607316,BARBUNYA
81515,1194.963,416.0416065,251.2564253,1.655844646,0.797043885,83485,322.1616388,0.730192144,0.976402947,0.717362186,0.774349569,0.005103866,0.00113195,0.599617255,0.992873022,DERMASON
42041,761.435,274.3009697,195.3078848,1.404454152,0.702158783,42564,231.3617594,0.777759278,0.987712621,0.911207384,0.843459502,0.006524606,0.002037,0.711423932,0.999162295,SIRA
33665,681.813,256.2978833,167.6008572,1.529215826,0.756555117,34054,207.0352851,0.727891892,0.988576966,0.910034648,0.807791631,0.007613185,0.001999602,0.652527318,0.997855102,SIRA
40324,798.228,323.2098076,160.2451713,2.016970653,0.86844071,40810,226.5879772,0.716998578,0.988091154,0.795279073,0.701055388,0.008015321,0.001194291,0.491478657,0.991298028,DERMASON
66601,983.216,373.3837625,228.8883614,1.631292042,0.790074356,67832,291.2027248,0.750899149,0.981852223,0.865750477,0.779901951,0.005606279,0.001279424,0.608247053,0.992228577,CALI
48689,849.403,316.8919571,198.6595009,1.59515128,0.779099901,49911,248.9834537,0.80099036,0.975516419,0.848033752,0.785704553,0.006508492,0.00153002,0.617331645,0.984737364,DERMASON
72255,1067.662,367.9362959,251.7640547,1.461432993,0.729238221,73640,303.3115944,0.710108892,0.981192287,0.796544784,0.824358993,0.005092191,0.001450608,0.67956775,0.99314273,SEKER
50544,845.08,323.362311,200.2731424,1.614606467,0.785118192,51173,253.682123,0.804290056,0.987708362,0.889372763,0.784513576,0.00639764,0.001494863,0.615461551,0.993728201,HOROZ
156138,1492.597,544.8096146,365.6894891,1.489814804,0.74125424,157649,445.8711429,0.769956802,0.990415417,0.880710851,0.81839808,0.003489283,0.000965549,0.669775418,0.997841334,SEKER
46590,814.364,308.8688781,192.6788031,1.603024687,0.781567477,47140,243.5574478,0.734950782,0.988332626,0.882806334,0.788546419,0.00662951,0.00158114,0.621805455,0.996769495,HOROZ
40660,750.676,279.9752458,185.8686357,1.506307101,0.747843336,41115,227.5300417,0.79488583,0.988933479,0.906717872,0.812679139,0.006885766,0.001852714,0.660447383,0.994836583,SEKER
71775,1027.656,353.4174388,259.7694409,1.36050429,0.678043723,72769,302.3024451,0.815032249,0.986340337,0.854058345,0.855369351,0.004923963,0.001625958,0.731656726,0.995422114,DERMASON
44156,793.209,291.1407851,193.8957734,1.501532396,0.745963975,44704,237.1100279,0.727890147,0.987741589,0.881910112,0.814417079,0.006593459,0.001789289,0.663275179,0.995929169,SIRA
70780,1041.775,406.8583193,225.0964452,1.807484428,0.833011873,72535,300.1997585,0.746506354,0.975804784,0.819544537,0.737848396,0.00574821,0.001050947,0.544420256,0.984031135,BARBUNYA
168313,1526.465,526.0285073,408.3425662,1.288203951,0.630394919,169751,462.9284691,0.798115587,0.991528769,0.90772401,0.880044451,0.003125299,0.001156351,0.774478236,0.997685924,DERMASON
31283,655.438,239.8353414,166.3635722,1.441633756,0.720305031,31666,199.5764332,0.743523316,0.987905009,0.915071492,0.832139384,0.007666635,0.002267613,0.692455954,0.998267878,HOROZ
28394,634.531,235.5697753,153.8958653,1.530708929,0.757105987,28791,190.1377491,0.702821782,0.986210969,0.886197975,0.807139833,0.008296463,0.00217204,0.65147471,0.997218156,SIRA
152884,1469.576,523.1943401,374.4005792,1.397418618,0.698504995,154335,441.2005831,0.776127889,0.990598374,0.889585713,0.843282408,0.003422165,0.001067512,0.71112522,0.993739623,BARBUNYA
137748,1389.634,499.3705441,353.3013142,1.413440947,0.706720051,138869,418.7913571,0.809463366,0.991927644,0.896384428,0.838638486,0.003625247,0.001106156,0.70331451,0.994093528,SIRA
61570,996.083,394.0513466,200.9737245,1.960710772,0.860163059,62653,279.9881404,0.704462243,0.982714315,0.779808494,0.7105372,0.006400054,0.001006261,0.504863112,0.989890543,HOROZ
59135,1064.665,343.159616,219.8602324,1.560808029,0.767796508,61028,274.395737,0.69358433,0.968981451,0.655584249,0.799615468,0.005802987,0.001463377,0.639384897,0.997957081,DERMASON
58891,981.815,347.1969328,216.4020641,1.604406752,0.781996085,60173,273.8290526,0.75860159,0.978694763,0.767714012,0.788685114,0.005895586,0.001407088,0.622024209,0.997979841,CALI
57800,932.687,383.9089642,192.1965726,1.997480803,0.865661024,58260,271.2807507,0.71458596,0.99210436,0.834960356,0.70662781,0.006642024,0.001021511,0.499322862,0.997387832,HOROZ
32682,670.794,252.3898426,164.9950037,1.529681729,0.756727225,33036,203.9902321,0.771074673,0.989284417,0.91272543,0.808234713,0.007722595,0.002032792,0.653243352,0.99925442,SIRA
34344,680.961,244.9924157,179.1819179,1.367283142,0.681972938,34684,209.1127421,0.730894465,0.990197209,0.930714029,0.853547819,0.007133485,0.00233557,0.72854388,0.996125765,CALI
154721,1475.51,538.8861415,367.7969602,1.465172907,0.730873171,155903,443.8433233,0.803895793,0.992418363,0.893048023,0.823630985,0.003482954,0.000988686,0.678367999,0.993926413,DERMASON
58322,978.773,374.0041617,198.8382226,1.880947017,0.846965983,59273,272.5029848,0.726482312,0.983955595,0.765029728,0.728609499,0.006412746,0.001114816,0.530871802,0.998541732,HOROZ
36458,731.111,283.698962,164.9206882,1.720214517,0.813672998,36979,215.4524711,0.679223489,0.985910922,0.857109025,0.759440463,0.007781528,0.001596686,0.576749817,0.992133409,DERMASON
48053,825.869,303.520751,202.5562334,1.498451792,0.744739335,48678,247.3519352,0.724038693,0.987160524,0.885335831,0.814942419,0.006316375,0.001718523,0.664131147,0.995168508,BARBUNYA
48201,792.906,277.4665035,221.4105608,1.253176463,0.602694236,48558,247.732556,0.788216248,0.992647967,0.963435188,0.892837704,0.005756447,0.002256443,0.797159166,0.998981104,SIRA
26824,607.935,223.4153303,153.3451948,1.456943797,0.727254145,27158,184.8063244,0.70962963,0.987701598,0.912050971,0.827187303,0.008328934,0.002405385,0.684238834,0.996897524,DERMASON
25437,590.775,213.6737645,152.4394973,1.401695546,0.70073497,25852,179.9649808,0.702330333,0.983947083,0.915865155,0.842241822,0.008400117,0.002607428,0.709371287,0.994322574,DERMASON
37098,705.621,257.2452183,183.9486381,1.398462206,0.699051663,37453,217.3353184,0.779107863,0.990521454,0.936305051,0.844856592,0.006934207,0.002179258,0.713782661,0.998198075,SEKER
62622,1022.788,396.5943804,202.2522362,1.960889965,0.860190692,63701,282.3699821,0.694765571,0.98306149,0.752255809,0.711986846,0.006333148,0.001003893,0.506925269,0.994024673,SIRA
59257,986.868,397.3570584,191.3701863,2.076379117,0.876386959,60166,274.6786408,0.823219694,0.984891799,0.76459489,0.691264028,0.006705656,0.000944489,0.477845957,0.992189365,DERMASON
